Image,Class
n-Of-Cartoons/Dataset/Test/test74.jpg,Food
n-Of-Cartoons/Dataset/Test/test75.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test76.jpg,Food
n-Of-Cartoons/Dataset/Test/test77.jpg,misc
n-Of-Cartoons/Dataset/Test/test78.jpg,misc
n-Of-Cartoons/Dataset/Test/test79.jpg,Attire
n-Of-Cartoons/Dataset/Test/test80.jpg,Attire
n-Of-Cartoons/Dataset/Test/test81.jpg,Attire
n-Of-Cartoons/Dataset/Test/test82.jpg,misc
n-Of-Cartoons/Dataset/Test/test83.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test84.jpg,misc
n-Of-Cartoons/Dataset/Test/test85.jpg,misc
n-Of-Cartoons/Dataset/Test/test86.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test87.jpg,misc
n-Of-Cartoons/Dataset/Test/test88.jpg,misc
n-Of-Cartoons/Dataset/Test/test89.jpg,misc
n-Of-Cartoons/Dataset/Test/test90.jpg,misc
n-Of-Cartoons/Dataset/Test/test91.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test92.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test93.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test94.jpg,Attire
n-Of-Cartoons/Dataset/Test/test95.jpg,Attire
n-Of-Cartoons/Dataset/Test/test96.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test97.jpg,misc
n-Of-Cartoons/Dataset/Test/test98.jpg,misc
n-Of-Cartoons/Dataset/Test/test99.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test100.jpg,Food
n-Of-Cartoons/Dataset/Test/test101.jpg,Attire
n-Of-Cartoons/Dataset/Test/test102.jpg,Attire
n-Of-Cartoons/Dataset/Test/test103.jpg,Attire
n-Of-Cartoons/Dataset/Test/test104.jpg,Food
n-Of-Cartoons/Dataset/Test/test105.jpg,Food
n-Of-Cartoons/Dataset/Test/test106.jpg,misc
n-Of-Cartoons/Dataset/Test/test107.jpg,misc
n-Of-Cartoons/Dataset/Test/test108.jpg,Attire
n-Of-Cartoons/Dataset/Test/test109.jpg,misc
n-Of-Cartoons/Dataset/Test/test110.jpg,Food
n-Of-Cartoons/Dataset/Test/test111.jpg,misc
n-Of-Cartoons/Dataset/Test/test112.jpg,misc
n-Of-Cartoons/Dataset/Test/test113.jpg,misc
n-Of-Cartoons/Dataset/Test/test114.jpg,misc
n-Of-Cartoons/Dataset/Test/test115.jpg,Food
n-Of-Cartoons/Dataset/Test/test116.jpg,Food
n-Of-Cartoons/Dataset/Test/test117.jpg,misc
n-Of-Cartoons/Dataset/Test/test118.jpg,Attire
n-Of-Cartoons/Dataset/Test/test119.jpg,Attire
n-Of-Cartoons/Dataset/Test/test120.jpg,misc
n-Of-Cartoons/Dataset/Test/test121.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test122.jpg,Attire
n-Of-Cartoons/Dataset/Test/test123.jpg,Attire
n-Of-Cartoons/Dataset/Test/test124.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test125.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test126.jpg,Attire
n-Of-Cartoons/Dataset/Test/test127.jpg,Food
n-Of-Cartoons/Dataset/Test/test128.jpg,Food
n-Of-Cartoons/Dataset/Test/test129.jpg,misc
n-Of-Cartoons/Dataset/Test/test130.jpg,misc
n-Of-Cartoons/Dataset/Test/test131.jpg,Attire
n-Of-Cartoons/Dataset/Test/test132.jpg,Attire
n-Of-Cartoons/Dataset/Test/test133.jpg,Attire
n-Of-Cartoons/Dataset/Test/test134.jpg,Attire
n-Of-Cartoons/Dataset/Test/test135.jpg,Attire
n-Of-Cartoons/Dataset/Test/test136.jpg,Attire
n-Of-Cartoons/Dataset/Test/test137.jpg,Attire
n-Of-Cartoons/Dataset/Test/test138.jpg,Food
n-Of-Cartoons/Dataset/Test/test139.jpg,Attire
n-Of-Cartoons/Dataset/Test/test140.jpg,Attire
n-Of-Cartoons/Dataset/Test/test141.jpg,Food
n-Of-Cartoons/Dataset/Test/test142.jpg,Food
n-Of-Cartoons/Dataset/Test/test143.jpg,Attire
n-Of-Cartoons/Dataset/Test/test144.jpg,Attire
n-Of-Cartoons/Dataset/Test/test145.jpg,Attire
n-Of-Cartoons/Dataset/Test/test146.jpg,Food
n-Of-Cartoons/Dataset/Test/test147.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test148.jpg,Attire
n-Of-Cartoons/Dataset/Test/test149.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test150.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test151.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test152.jpg,Food
n-Of-Cartoons/Dataset/Test/test153.jpg,Food
n-Of-Cartoons/Dataset/Test/test154.jpg,Food
n-Of-Cartoons/Dataset/Test/test155.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test156.jpg,Food
n-Of-Cartoons/Dataset/Test/test157.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test158.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test159.jpg,Food
n-Of-Cartoons/Dataset/Test/test160.jpg,Food
n-Of-Cartoons/Dataset/Test/test161.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test162.jpg,Food
n-Of-Cartoons/Dataset/Test/test163.jpg,Food
n-Of-Cartoons/Dataset/Test/test164.jpg,Food
n-Of-Cartoons/Dataset/Test/test165.jpg,Food
n-Of-Cartoons/Dataset/Test/test166.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test167.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test168.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test169.jpg,Food
n-Of-Cartoons/Dataset/Test/test170.jpg,Food
n-Of-Cartoons/Dataset/Test/test171.jpg,misc
n-Of-Cartoons/Dataset/Test/test172.jpg,misc
n-Of-Cartoons/Dataset/Test/test173.jpg,misc
n-Of-Cartoons/Dataset/Test/test174.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test175.jpg,Food
n-Of-Cartoons/Dataset/Test/test176.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test177.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test178.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test179.jpg,Attire
n-Of-Cartoons/Dataset/Test/test180.jpg,Attire
n-Of-Cartoons/Dataset/Test/test181.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test182.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test183.jpg,Attire
n-Of-Cartoons/Dataset/Test/test184.jpg,Food
n-Of-Cartoons/Dataset/Test/test185.jpg,Decorationandsignage
